cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
7.67,67.1,57.1,1,1.7,63.8,8,2,5,2,4,5,4,8.0,3,1
7.77,78.6,63.4,1,3.7,76.8,5,0,4,3,4,3,2,7.1,8,1
7.79,66.4,72.4,1,6.0,83.7,3,1,2,4,4,3,2,7.0,6,1
7.85,70.3,61.8,0,3.8,70.9,3,1,1,5,4,2,0,7.5,9,1
8.4,69.2,74.0,0,4.1,60.5,4,3,3,5,5,3,5,5.9,8,1
6.81,61.8,55.7,0,1.2,62.7,5,2,4,4,4,3,3,7.0,4,1
8.48,75.7,72.7,0,7.6,84.5,2,3,2,1,3,2,0,7.0,4,1
8.81,75.3,82.1,0,5.7,69.9,7,3,5,3,4,5,4,9.0,4,1
8.14,74.4,71.9,0,3.7,78.5,8,1,5,1,4,6,5,5.3,3,1
8.16,71.9,65.4,0,2.5,63.0,7,1,5,5,4,6,5,8.4,6,1
6.66,50.2,61.5,2,2.1,68.1,8,0,5,3,4,5,2,7.7,1,1
7.88,70.1,78.3,1,1.8,64.9,5,3,2,1,4,3,2,7.5,5,1
7.4,59.0,55.2,0,5.4,84.3,4,0,3,4,5,3,3,6.7,7,1
9.61,92.2,81.4,0,5.7,79.8,7,3,5,1,5,5,1,5.7,5,1
8.78,81.4,76.7,0,0.8,64.1,8,3,5,2,4,5,1,8.7,6,1
8.83,76.5,72.4,0,7.5,77.3,5,2,3,4,5,2,6,7.2,1,1
7.58,75.9,60.7,0,4.3,74.3,0,3,1,1,3,0,1,7.4,1,1
9.39,78.8,73.5,0,5.0,78.2,7,3,5,5,5,4,4,6.6,1,1
8.27,73.3,78.9,0,4.7,75.9,7,3,4,4,4,6,5,5.2,7,1
9.22,84.6,78.1,0,5.5,69.9,5,4,2,5,4,1,2,8.5,6,1
8.49,71.4,79.4,0,2.6,70.7,7,2,4,2,4,3,5,7.8,10,1
7.38,66.2,62.5,0,4.5,72.9,2,1,1,4,3,1,3,7.6,1,1
7.26,70.9,72.0,2,2.3,73.7,2,3,3,2,4,3,2,7.0,6,0
10.0,88.2,74.0,0,2.1,72.7,7,2,4,4,5,5,1,7.8,10,1
8.03,79.0,71.5,0,3.4,75.0,6,2,5,2,4,6,1,6.6,9,1
8.11,73.3,71.8,0,0.0,69.7,6,2,3,2,5,3,3,7.3,9,1
8.24,77.6,76.3,2,4.3,69.0,3,0,3,4,4,2,3,5.6,10,0
8.89,76.5,82.5,0,5.4,81.2,4,3,3,4,5,2,0,7.3,2,1
8.71,78.1,83.0,0,6.4,73.5,6,3,5,5,4,6,2,5.3,10,1
5.5,51.5,50.0,1,3.3,63.4,6,0,4,5,3,4,2,4.9,8,0
8.33,79.2,74.1,2,5.4,80.7,6,2,4,5,5,5,1,9.0,1,1
8.86,73.6,82.6,0,1.6,62.0,8,3,5,5,5,6,2,7.2,9,1
8.96,76.6,71.6,0,0.7,60.4,4,1,3,1,5,4,3,7.9,2,1
6.37,50.0,60.1,0,3.8,74.5,3,2,1,2,3,0,0,9.0,4,0
8.18,82.8,66.3,1,7.2,80.6,8,3,5,5,4,6,3,8.2,3,1
8.75,85.1,80.9,0,4.7,73.3,5,2,4,1,5,3,1,7.1,10,1
7.25,72.9,69.5,1,6.9,80.0,3,2,2,5,3,2,2,7.5,7,0
6.36,59.2,50.0,1,4.0,85.0,5,1,3,1,3,2,3,6.3,5,0
8.56,71.0,77.4,0,3.0,60.5,4,3,3,3,5,4,3,5.7,7,1
8.92,83.0,81.7,1,5.6,73.5,7,2,5,5,4,6,4,7.7,5,1
8.32,83.4,67.2,0,3.8,69.4,6,3,4,4,5,2,3,7.9,1,1
6.32,61.8,57.5,0,2.5,64.9,3,2,3,4,4,4,5,7.0,10,1
8.31,75.8,79.5,0,0.8,58.0,7,2,5,2,4,6,2,7.8,2,1
7.92,70.4,74.8,2,2.1,66.1,3,3,2,5,5,2,2,7.4,10,1
7.81,80.4,60.9,0,5.4,70.1,4,2,2,1,4,2,3,7.0,1,0
8.05,69.1,76.1,0,2.1,58.6,7,2,5,3,5,5,3,5.2,10,1
6.59,57.2,55.5,2,2.0,63.2,4,2,3,5,3,3,1,6.5,1,0
7.0,63.9,63.4,1,2.8,58.1,5,1,4,3,3,3,4,6.9,8,0
8.69,75.3,71.1,0,7.6,90.4,4,2,2,1,4,1,1,8.2,1,1
8.4,75.0,75.6,0,4.4,69.5,2,1,1,1,4,1,2,7.9,5,1
7.87,71.4,72.6,0,4.6,65.2,4,2,3,5,3,4,6,9.0,8,1
5.58,50.0,50.0,0,0.7,63.4,4,0,2,5,2,2,5,6.8,8,1
8.43,66.4,76.6,1,5.7,75.5,8,4,5,2,4,5,3,6.7,1,1
7.64,63.1,72.3,1,6.9,80.4,7,3,5,4,5,4,4,7.1,3,1
8.54,74.4,72.0,3,2.0,67.7,3,4,3,3,5,1,1,7.4,10,0
7.44,63.9,61.8,0,3.9,73.9,4,0,3,4,4,3,1,6.4,5,1
8.07,73.7,76.9,0,5.5,79.0,1,2,1,1,4,1,1,6.6,7,1
6.57,60.6,51.7,0,1.8,60.4,4,2,3,3,3,2,0,6.4,10,1
10.0,86.5,90.5,0,4.5,75.6,8,3,5,1,4,5,3,8.4,10,1
7.58,63.2,70.0,1,2.5,62.3,1,1,2,3,4,3,2,6.9,6,1
6.35,53.0,57.8,0,3.3,70.5,4,1,3,1,3,5,4,5.8,10,1
8.8,82.6,77.0,0,2.4,61.9,6,1,4,4,5,6,4,5.1,7,1
10.0,86.3,91.4,0,8.6,80.4,7,3,5,4,5,5,6,8.6,2,1
8.67,81.4,69.9,0,3.6,74.9,8,4,5,4,5,4,1,7.4,7,1
8.4,76.4,81.4,1,4.3,83.1,2,2,2,3,4,2,4,6.6,1,0
8.65,83.6,80.7,1,5.2,69.1,5,3,3,4,5,4,7,7.4,6,1
9.21,86.9,88.1,0,3.7,72.5,8,3,5,4,5,4,1,7.9,7,1
7.68,68.6,70.2,0,5.2,77.4,3,1,3,4,3,3,4,7.1,4,1
7.17,66.4,63.1,2,4.7,66.9,5,2,3,5,4,2,4,7.6,6,1
10.0,96.0,92.5,0,7.8,83.6,5,4,5,5,4,6,3,7.4,10,1
8.0,77.8,72.5,0,3.2,61.4,5,2,4,2,3,4,4,5.4,3,1
8.51,72.6,87.3,0,3.1,67.9,5,3,4,3,4,3,6,5.8,5,1
8.34,76.4,84.0,1,0.3,58.9,7,2,4,2,4,6,1,8.1,10,1
8.99,80.7,73.8,1,6.2,86.0,7,3,5,1,5,4,5,5.2,9,1
8.61,71.3,82.1,0,6.1,78.3,7,1,5,3,4,5,3,8.5,3,1
8.57,75.6,76.4,1,2.0,63.8,6,1,5,5,3,4,5,6.0,8,1
7.18,66.5,65.8,0,7.2,78.8,4,2,2,5,3,1,2,6.9,9,1
8.88,90.8,78.9,0,7.9,86.4,8,3,5,5,5,5,7,6.1,3,1
7.06,62.3,67.2,1,7.8,88.4,3,2,3,1,3,5,1,6.5,9,1
7.68,67.4,59.9,0,3.8,73.7,8,3,5,5,4,5,3,6.2,6,1
9.24,89.0,90.0,0,8.4,81.8,5,2,4,1,5,3,2,5.8,10,1
9.24,92.2,86.6,0,5.0,71.0,8,1,5,3,5,4,5,7.1,2,1
6.38,50.0,58.6,0,5.4,66.2,2,1,2,3,3,2,6,6.7,9,0
8.14,81.5,75.8,1,0.3,63.8,7,0,4,1,4,4,7,6.3,1,1
7.87,70.8,63.8,1,5.8,78.0,6,1,5,4,4,6,3,4.1,7,1
6.55,56.8,63.8,2,1.7,66.5,7,1,4,2,3,4,5,6.4,10,1
9.3,87.4,90.0,0,2.7,58.9,8,4,5,4,5,6,8,7.5,7,1
9.2,83.9,83.7,0,6.2,80.1,8,2,5,4,4,6,1,5.8,6,1
8.72,84.5,75.3,0,7.2,81.0,8,3,5,2,5,6,3,7.9,10,1
9.14,85.4,75.5,0,5.6,72.7,7,1,5,3,5,5,1,4.1,4,1
6.26,51.7,58.2,2,2.3,71.1,3,1,2,3,3,1,1,7.7,9,0
8.12,72.0,78.5,0,0.0,57.0,4,3,3,2,4,3,2,8.9,5,1
7.84,69.2,71.8,0,3.3,64.9,5,4,2,4,4,3,1,8.4,8,1
6.81,63.5,65.5,0,6.5,86.2,7,1,4,4,3,3,2,6.6,9,1
8.02,78.0,69.7,0,3.7,62.9,8,3,5,4,4,6,3,8.3,2,1
8.13,77.5,74.7,0,0.2,65.0,6,0,5,2,3,6,6,5.5,7,1
9.06,82.4,78.6,0,2.5,63.3,7,1,4,1,4,3,0,6.8,3,0
6.48,53.1,57.8,0,3.2,75.0,5,0,4,2,4,3,2,5.4,5,1
6.79,67.9,51.2,0,2.5,59.6,7,2,5,4,3,4,6,5.3,10,1
9.43,89.7,77.0,0,7.2,88.5,8,2,5,4,5,5,3,6.6,4,1
7.22,67.4,66.3,1,5.1,81.0,8,2,5,1,4,6,7,5.8,9,1
10.0,85.8,90.6,0,6.0,81.3,6,4,4,4,5,4,1,6.6,10,1
7.68,66.4,65.6,1,5.1,71.3,8,2,5,3,4,6,3,5.6,6,1
8.49,74.1,79.2,0,3.2,65.5,4,1,2,5,4,1,5,6.4,9,1
7.68,70.7,80.7,0,4.5,73.1,4,2,2,2,4,4,1,5.1,6,0
8.56,73.3,78.5,1,1.6,65.9,5,2,4,5,3,3,4,7.1,9,1
8.25,68.8,78.2,1,3.2,64.0,6,2,4,1,5,3,3,6.4,8,1
9.6,83.6,88.7,0,4.4,72.2,7,2,5,2,5,5,1,6.5,5,1
8.9,84.6,85.8,0,1.2,59.5,8,1,5,1,4,6,5,6.7,5,1
8.41,75.4,79.5,2,3.1,66.6,5,2,4,1,5,5,0,6.1,7,1
8.62,71.9,90.4,0,5.4,81.9,6,2,3,3,4,2,1,4.4,10,1
6.71,53.0,62.3,0,2.4,63.4,7,1,5,2,3,4,4,8.1,3,1
7.37,60.0,60.1,0,3.3,70.4,2,1,3,3,4,3,7,7.1,4,1
8.67,80.6,74.3,0,7.7,81.7,4,2,3,1,5,4,0,5.8,10,1
7.38,63.4,75.2,1,2.6,68.0,4,2,2,4,3,1,4,5.0,7,1
5.9,50.4,56.0,1,1.1,57.6,7,0,5,1,2,5,1,9.0,4,0
10.0,98.1,86.5,0,4.4,71.4,4,2,3,4,5,4,3,6.8,6,1
9.05,86.9,78.6,1,3.6,80.9,7,3,5,1,4,5,2,7.3,3,1
8.51,80.2,66.2,0,6.2,79.5,7,2,5,1,5,6,3,6.1,7,1
8.93,87.3,73.3,0,3.7,72.7,6,3,4,5,4,5,5,7.8,10,1
7.6,77.7,64.1,0,4.8,72.0,8,2,5,3,5,3,2,7.2,7,1
8.33,77.8,75.9,0,4.4,77.2,4,4,3,2,4,4,7,5.4,6,1
8.08,70.8,77.6,0,1.2,66.1,5,4,3,1,4,3,4,5.9,10,1
8.75,77.5,78.2,0,4.8,71.6,6,4,4,4,3,4,7,7.2,6,1
9.2,82.7,85.6,0,4.1,68.6,8,0,5,2,5,5,3,8.3,2,1
9.09,85.1,72.9,0,5.8,73.2,8,3,5,3,5,4,0,9.0,5,1
8.33,74.5,75.9,0,0.9,55.3,6,2,5,5,4,6,3,7.8,2,1
8.95,85.6,78.1,1,2.8,64.4,4,3,3,2,5,5,3,9.0,2,1
6.7,61.7,59.2,0,2.5,67.0,7,1,4,5,4,4,2,6.6,2,1
7.13,65.9,64.5,2,0.0,57.0,7,1,5,5,3,6,6,6.9,10,1
7.24,68.8,66.9,1,3.1,64.1,2,1,1,3,4,1,4,6.4,8,0
8.1,86.8,68.6,0,0.8,65.1,3,1,2,4,4,1,3,7.7,6,1
8.67,72.6,79.6,0,6.7,85.0,8,3,5,5,4,5,3,6.8,4,1
7.41,64.6,70.3,0,3.0,64.9,7,3,4,1,3,4,1,5.9,6,1
7.54,63.4,71.7,1,3.1,67.1,7,3,5,3,4,5,2,7.1,2,1
9.04,90.1,84.4,0,2.0,59.4,8,3,5,3,4,6,2,7.4,6,1
8.36,71.1,78.2,0,3.5,77.2,8,3,5,4,4,6,3,6.9,6,1
6.4,54.9,64.0,0,5.0,72.3,4,1,2,5,4,2,1,5.9,8,1
7.03,65.4,67.6,2,0.4,54.6,8,3,5,4,4,5,5,5.8,4,1
7.81,67.9,62.8,2,0.9,59.7,4,0,3,3,4,4,3,7.3,5,1
8.23,63.9,75.1,0,7.0,82.5,6,1,3,1,4,3,1,4.6,8,1
9.33,82.8,78.5,0,4.3,70.8,8,3,5,1,4,6,2,8.7,2,1
9.34,80.8,77.2,0,3.8,71.1,6,3,5,3,5,5,7,6.1,1,1
7.05,62.5,75.7,1,2.2,64.5,3,2,2,1,5,0,4,8.2,9,1
9.39,87.7,94.2,0,4.6,80.0,8,3,5,3,4,6,4,7.0,7,1
9.39,88.2,83.6,0,3.7,75.3,4,1,3,3,5,5,4,6.1,6,1
10.0,90.0,84.5,0,5.9,82.0,6,3,5,3,5,6,0,7.1,9,1
6.62,61.1,55.3,1,1.5,68.2,8,2,5,4,4,5,4,7.6,9,1
9.34,93.1,92.8,0,5.5,79.0,7,4,5,2,5,5,3,8.4,5,1
8.52,82.9,74.0,1,2.2,70.9,2,1,3,5,4,3,1,7.2,9,1
7.66,65.3,72.6,1,4.9,73.6,1,1,1,4,4,0,3,4.6,10,0
10.0,94.4,94.6,0,7.6,72.2,8,2,5,5,5,6,1,7.0,3,1
8.59,76.5,75.0,0,1.6,67.1,8,3,5,2,5,5,3,7.2,5,1
9.62,82.4,89.3,0,4.0,71.4,6,4,5,3,4,6,2,9.0,8,1
7.57,66.7,62.2,0,3.2,76.5,6,2,4,3,3,5,5,7.5,3,1
8.49,78.4,76.8,0,6.2,76.2,2,0,1,1,5,1,1,6.8,9,0
8.52,80.0,81.6,0,1.7,65.7,6,3,4,3,5,4,2,7.2,4,0
6.57,55.8,54.9,0,5.2,78.0,3,0,2,2,3,1,0,6.3,10,0
8.81,84.7,69.1,1,4.8,75.1,8,2,5,1,4,4,4,7.5,1,1
8.54,66.1,79.8,0,4.9,76.8,7,2,5,2,5,6,4,6.8,3,1
7.72,74.1,71.6,1,6.6,85.8,3,4,2,4,4,4,0,7.9,1,1
8.22,70.7,79.5,1,5.8,73.1,8,0,5,2,4,6,3,4.0,9,1
8.71,76.2,86.5,1,2.5,70.6,3,3,2,4,5,3,0,4.0,10,0
8.87,86.1,78.8,0,6.4,89.9,6,3,4,4,5,5,3,5.3,7,1
9.28,83.9,85.4,0,7.5,87.6,2,4,2,4,4,2,0,7.4,4,0
9.56,90.5,83.3,0,3.4,68.1,4,3,4,5,4,5,4,9.0,8,1
8.39,78.7,67.7,0,3.0,71.8,3,1,2,2,5,4,4,6.8,5,1
9.76,92.0,94.4,0,6.3,71.6,7,3,5,5,5,6,4,6.1,4,1
9.5,92.6,91.1,0,4.7,71.7,4,3,3,1,5,3,3,7.1,2,1
9.17,89.6,73.6,1,4.8,77.3,8,3,5,5,5,5,2,7.8,3,1
10.0,88.0,100.0,0,6.3,72.0,3,3,3,2,5,5,4,7.5,2,1
10.0,84.9,90.9,0,4.0,71.6,6,3,5,4,5,6,3,7.3,10,1
9.87,98.5,85.2,0,6.7,77.3,7,2,4,2,5,5,9,6.0,9,1
7.28,68.1,68.3,1,6.3,84.8,3,1,2,4,3,3,2,4.8,10,1
8.97,82.7,82.7,0,6.8,76.4,8,2,5,5,4,6,3,6.0,1,1
6.63,59.6,64.2,0,2.3,63.1,4,1,2,2,2,3,1,6.7,10,1
8.02,69.9,68.8,0,1.0,60.3,3,2,3,1,3,2,4,6.9,8,1
10.0,94.5,86.1,0,6.7,76.3,8,2,5,1,5,6,4,6.3,1,1
7.15,68.4,69.7,1,5.1,75.7,2,1,3,5,3,4,2,4.2,6,1
7.89,72.0,76.8,0,5.2,68.4,6,2,3,1,3,1,3,7.2,10,1
7.48,63.5,71.3,0,3.4,65.9,3,1,3,2,4,3,3,5.2,9,0
7.49,71.2,64.1,2,2.9,67.6,6,1,5,2,4,6,2,5.6,10,1
8.42,81.1,72.4,0,3.7,68.4,3,3,2,2,5,0,0,7.8,7,1
7.06,66.2,58.8,1,5.1,77.0,3,2,2,3,3,0,0,7.2,10,0
7.78,72.0,65.8,2,4.2,79.8,5,2,4,5,3,3,4,5.9,5,0
6.71,59.5,63.6,2,0.6,62.8,7,2,5,2,3,4,3,6.0,5,1
7.05,58.8,63.4,1,2.7,70.5,4,2,3,2,5,3,2,5.5,10,1
9.65,91.2,84.9,0,3.7,61.1,6,3,4,2,4,3,3,6.8,2,1
5.59,50.0,50.0,1,1.4,66.7,4,0,3,3,3,4,3,7.9,3,0
7.6,67.6,69.7,0,3.9,79.3,8,3,5,4,5,6,4,7.3,2,1
8.83,80.5,80.7,0,6.2,85.6,4,3,2,4,5,2,1,6.5,1,0
8.63,73.5,71.1,1,7.3,80.0,4,0,3,1,4,3,4,6.1,2,0
5.99,50.0,53.3,0,3.4,67.2,6,1,4,2,2,4,2,7.0,9,1
9.87,91.3,87.5,0,7.8,86.5,4,3,4,3,5,5,2,7.2,3,1
6.72,64.8,62.6,1,3.7,74.1,7,3,5,1,3,5,2,5.8,3,1
6.42,55.5,50.0,0,3.4,78.5,6,0,3,4,3,3,1,5.7,4,1
8.33,72.7,73.0,2,5.3,73.4,2,4,1,5,4,2,3,5.8,4,0
8.47,78.0,77.8,0,4.0,73.3,8,4,5,5,4,5,3,7.9,8,1
9.5,82.8,91.2,0,7.0,76.9,6,3,5,3,5,5,3,7.3,3,1
8.45,72.2,77.8,1,4.8,77.2,6,1,4,4,4,3,0,6.4,4,1
8.52,79.4,72.1,1,3.4,75.9,8,2,5,1,4,5,4,9.0,7,1
10.0,75.5,89.8,0,6.8,81.2,5,4,4,3,5,3,1,8.4,7,1
7.18,66.9,61.3,0,2.7,65.3,5,0,4,2,4,4,2,8.9,3,1
8.9,72.1,80.5,0,3.9,73.2,8,3,5,1,5,5,2,7.1,7,1
9.61,85.4,83.9,0,5.8,75.0,6,4,4,3,5,4,2,6.0,6,1
8.99,87.2,82.9,1,5.3,75.9,2,2,2,2,5,2,1,8.7,10,0
9.14,82.8,78.2,0,3.2,72.9,8,3,5,4,5,5,2,8.6,7,1
6.28,54.8,50.7,2,1.9,64.9,8,1,5,2,3,4,3,5.7,5,1
6.66,59.3,66.9,1,4.3,62.9,8,0,5,3,3,5,5,6.4,3,0
8.53,74.7,84.1,0,0.1,59.8,6,0,4,4,4,2,5,5.8,9,0
8.92,79.9,79.5,0,2.1,69.8,8,2,5,1,5,4,2,8.7,1,1
8.24,70.3,71.4,0,4.4,67.7,1,2,2,5,4,3,0,7.7,1,1
8.81,76.2,77.2,1,4.3,77.8,6,2,4,3,4,4,3,7.7,6,1
7.34,60.0,71.1,1,6.1,86.9,1,1,1,1,4,2,3,6.8,3,1
10.0,92.0,84.8,0,5.2,72.1,3,1,3,1,5,1,0,8.5,7,1
7.88,70.3,80.0,1,2.9,74.0,7,2,5,4,4,5,2,7.7,8,1
8.29,74.5,74.2,0,0.5,64.2,3,2,3,4,4,3,3,7.1,6,1
7.78,69.6,72.1,0,0.3,63.2,8,0,5,2,4,5,3,7.7,3,1
8.74,77.7,85.6,1,3.6,63.2,7,3,4,3,4,4,3,7.0,3,1
8.82,83.8,77.9,1,2.2,66.1,5,2,3,3,4,3,8,6.4,1,1
10.0,88.1,87.2,0,5.2,77.2,7,2,5,4,5,6,4,8.1,5,1
8.11,74.6,72.8,0,1.8,65.6,7,4,4,5,4,5,2,6.1,6,1
7.49,59.5,71.1,0,3.7,71.2,3,1,2,4,3,3,3,6.6,3,0
