cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,placement_status
8.6,74.5,81.8,0,4.1,73.4,8,2,5,2,5,5,5,8.5,6,1
8.81,71.6,79.4,0,7.0,82.9,6,3,5,4,4,6,2,6.7,10,1
9.26,83.4,76.2,0,5.1,71.6,7,3,5,3,5,6,1,6.3,3,1
7.13,66.0,65.4,1,3.5,73.6,7,0,5,5,4,5,2,6.1,9,0
8.56,74.2,78.9,0,6.0,80.9,7,2,5,3,5,5,6,6.0,1,1
6.92,62.0,62.2,1,2.1,58.5,5,2,4,4,3,5,3,7.5,10,1
9.77,85.2,75.9,0,4.3,76.5,5,4,3,4,5,3,2,6.3,3,1
8.79,80.6,87.4,1,2.2,59.4,8,3,5,5,4,3,5,5.6,3,1
7.37,61.2,75.9,1,6.2,73.8,3,0,3,1,3,4,1,5.9,10,0
7.69,78.2,64.7,0,1.9,66.6,5,2,3,1,4,3,0,9.0,8,1
8.2,85.4,70.7,0,4.9,72.5,5,1,3,1,5,2,2,5.9,5,1
8.33,67.8,81.2,0,3.9,67.4,5,3,3,5,4,2,1,5.8,9,1
8.73,90.1,75.4,0,4.0,67.1,8,2,5,4,3,5,6,6.6,6,1
9.45,83.1,91.4,0,5.8,72.8,5,3,3,5,5,2,3,8.9,5,1
7.4,61.4,79.4,0,3.3,67.5,7,2,5,3,4,6,2,7.0,6,1
8.6,72.2,83.3,1,6.8,76.5,6,1,5,4,4,4,1,7.6,3,1
8.79,75.1,90.5,1,4.3,79.1,8,2,5,4,4,5,2,8.0,4,1
7.32,64.1,71.7,2,4.8,74.2,7,3,5,3,3,4,4,5.9,9,1
9.57,89.6,95.5,0,4.2,72.5,8,1,5,3,5,4,7,7.9,7,1
9.1,85.6,83.7,0,8.9,95.7,4,3,2,3,4,0,1,8.3,6,1
9.89,94.1,80.0,0,5.7,76.3,6,4,5,3,5,5,3,7.1,9,1
7.8,71.2,67.2,0,6.9,73.6,8,1,5,2,3,6,3,5.2,10,1
8.15,78.1,75.2,0,2.2,66.9,7,1,5,3,3,6,3,5.6,10,1
8.07,79.4,62.2,0,9.8,84.7,4,2,2,5,4,2,6,8.9,3,1
